time,latitude,longitude,chl,uo,vo,fe,no3,po4,si,o2,ph,so,spco2,thetao,wo
2022-06-01,20.0,87.0,0.28596577,0.14330167,0.12133786,0.0012784109,0.15925519,0.0007956216,2.166951,199.42087,8.024398,32.91553,40.012962,30.360138,5.1018145e-07
2022-06-01,20.0,87.25,0.19881697,0.28553277,0.18701744,0.0012128081,0.10160577,0.00035334195,2.1877568,198.92993,8.025283,32.908985,40.026024,30.338413,7.9226703e-07
2022-06-01,20.0,87.5,0.15768361,0.528991,0.24583544,0.00116507,0.07259325,0.00024620033,2.220604,198.51059,8.026939,32.663116,39.930134,30.338757,8.813758e-07
2022-06-01,20.0,87.75,0.13950418,0.6517189,0.22646189,0.0011274295,0.055083178,0.00019141982,2.2448442,198.27168,8.028164,32.48499,39.835117,30.413069,-7.822748e-07
2022-06-01,20.0,88.0,0.13330951,0.71562195,0.20889552,0.0011181748,0.05342593,0.00017979804,2.2512503,198.16145,8.028683,32.40587,39.793114,30.45689,1.4936419e-06
2022-06-01,20.0,88.25,0.1301371,0.71217126,0.13043672,0.0011301133,0.06288494,0.00018222872,2.24902,198.07721,8.028668,32.349003,39.80983,30.447334,-2.7985158e-07
2022-06-01,20.0,88.5,0.12611148,0.66571665,0.048235323,0.0011797053,0.101101056,0.00018397481,2.2516534,197.86372,8.028258,32.374657,39.876442,30.42794,-8.6106866e-07
2022-06-01,20.0,88.75,0.118809484,0.638951,-0.036587838,0.0012776299,0.19685934,0.00017814868,2.2761993,197.46326,8.026361,32.35536,40.06716,30.470694,8.730126e-07
2022-06-01,20.0,89.0,0.10974301,0.58598214,-0.13545282,0.0013363137,0.31679395,0.00017088781,2.3238733,197.2119,8.023429,32.05874,40.344784,30.538502,6.985538e-07
2022-06-01,20.0,89.25,0.108031966,0.59001803,-0.2245199,0.0013131173,0.3171499,0.00016629627,2.2870212,196.95511,8.024353,31.803913,40.273766,30.500227,2.0325747e-06
2022-06-01,20.0,89.5,0.121468864,0.5509845,-0.29865697,0.0011835351,0.15223914,0.00018022257,2.0684438,197.03258,8.026554,32.319443,40.029396,30.26775,8.2509524e-07
